video_id,comment_id,comment_text,sentiment_category,user_scenario,user_question,user_suggestion,positive_cluster_theme,negative_cluster_theme,scenario_cluster_theme,question_cluster_theme,suggestion_cluster_theme
vhTHDT-,csGspDwCT,buy samsung series flip samsung fold,2.0,0.0,0.0,0.0,,,,,
vKlzOiZ,csHi8e3Lu,메리크리스마스,5.0,0.0,0.0,0.0,,,,,
v4g6avX,csJTw_H1I,languages support,4.0,0.0,1.0,0.0,,,,,
v9edfKB,csKb7qXXQ,xfaiyx übersetzer urlaubs asien verwendet große hilfe deutsch kaum gesprochen,1.0,1.0,0.0,0.0,,,,,
v8TdcdK,csL3OiWGh,taking carrie abroad shame,5.0,0.0,0.0,0.0,,,,,
vWN5LPe,csMU9SvA3,running tips guides,5.0,0.0,0.0,0.0,,,,,
ve33QLn,csZe1xdzl,compre,1.0,0.0,1.0,0.0,,,,,
v8TdcdK,cseZgAtTj,backpacking europe made easier totally worth,1.0,1.0,0.0,0.0,,,,,
v8TdcdK,csgx1M25y,nice carrie,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,csj-7Xc7S,wearing scrubs nt lawyer logan pauls made decision crazy lawyers talk paying law firm pursue admonished coffeezilla nt wrong,5.0,0.0,0.0,0.0,,,,,
v4g6avX,csk3xtLtP,warranty,4.0,0.0,1.0,0.0,,,,,
v8TdcdK,cslLu9zIn,god,5.0,0.0,0.0,0.0,,,,,
v3T6mPl,cso-uC3da,device runs storage stop recording,4.0,0.0,1.0,0.0,,,,,
v3T6mPl,csqnPxS7G,daughter high school loves classes,1.0,1.0,0.0,0.0,,,,,
vhTHDT-,cswQzF6sW,,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,csyuNcC8T,logan criminal hard,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cszJCLAVW,️️️,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,ct-KTHq0I,,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,ct-UJP0UH,이영상을 보시고 터키를 안좋게 보시는분이 없기를 바랍니다 우리나라의 년 혹은 년 뒤의 모습임 달러에 원 가고 비빔국수 한그릇에 원 과자 한봉지에 원 하는 시절이 올것임 우리 나라도 얼마 안남았음,5.0,0.0,0.0,0.0,,,,,
v3T6mPl,ct-ml9tVu,play music,4.0,0.0,1.0,0.0,,,,,
v4g6avX,ct0yBxpDS,connect phone updates,4.0,0.0,1.0,0.0,,,,,
v1hWN0s,ct1Rhhw0S,waste money phone,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,ct4UixZCR,rip nick niro,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,ct4k_jYKZ,huge pls,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,ct50JjVbr,usd,4.0,0.0,0.0,0.0,,,,,
vhTHDT-,ct6MRu9iN,love,1.0,0.0,0.0,0.0,,,,,
v1hWN0s,ctAkWWk-8,payed apple,2.0,0.0,0.0,0.0,,,,,
vQjtjf2,ctBn7aqFZ,perfecto viajar usé japón ayudó muchísimo conversaciones locales,1.0,1.0,0.0,0.0,,,,,
viVgLsZ,ctIw4x4gW,kontinente wow,5.0,0.0,0.0,0.0,,,,,
viVgLsZ,ctLg6ILNK,xfaiyx translator messe ausprobiert super nützlich gespräche internationalen ausstellern,1.0,1.0,0.0,0.0,,,,,
v8TdcdK,ctMR20V9n,nobita voice line caught guard,5.0,0.0,0.0,0.0,,,,,
vUt-uCX,ctOXGPPvf,short earth,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,ctPoISzhF,confirm works translating technical terms work,4.0,1.0,1.0,0.0,,,,,
vb-WyHa,ctRMcfm0U,post,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,ctSKncU7U,girls jealous,5.0,0.0,0.0,0.0,,,,,
vJUEX3u,ctUSc9M8_,leider xfaiyx paar tagen aufgehört funktionieren enttäuscht hoffe schnelle lösung kundenservice,2.0,0.0,0.0,0.0,,,,,
vbesCCb,ctW2mTn9I,ausland handy überall empfang eher jemanden deutschland kommt,4.0,1.0,0.0,0.0,,,,,
vbesCCb,ctWvhGN6H,crazy,5.0,0.0,0.0,0.0,,,,,
vUt-uCX,ctaCSHul7,pay,5.0,0.0,0.0,0.0,,,,,
viVgLsZ,ctakwDPvb,idee gut denke update bessere offlinefunktionen wäre sinnvoll,3.0,0.0,0.0,1.0,,,,,
vmCnKGQ,cteDNMFrf,noise cancellation features,4.0,0.0,1.0,0.0,,,,,
v8TdcdK,cteFqOGeY,escape,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cthayWmE_,logan crypto zoo scam coffezilla case call disney tactic meaning resources draw long coffezilla run money win case,5.0,0.0,0.0,0.0,,,,,
vWN5LPe,cthi3rWBh,holly,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,ctk9_Z8os,nick carrie love nick carrie,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,ctlC2iBJ_,lying nosey person,5.0,0.0,0.0,0.0,,,,,
v3T6mPl,ctnOY5Z7N,,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,ctntF3af6,nt logan paul fans legally serve juries,5.0,0.0,0.0,0.0,,,,,
v9edfKB,ctoVIdQ90,cool,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,ctrL8cgY3,,5.0,0.0,0.0,0.0,,,,,
vmCnKGQ,ctwUpnOSe,love capabilities,1.0,0.0,1.0,0.0,,,,,
vhTHDT-,ctzYRivw5,,5.0,0.0,0.0,0.0,,,,,
ve33QLn,ctztKQ_8g,gusta compacto mejor incluyera estuche protector,3.0,0.0,0.0,1.0,,,,,
vhTHDT-,cu0buWTM5,,5.0,0.0,0.0,0.0,,,,,
vQjtjf2,cu0e8E12C,usé viaje aunque traduce genial batería duradera,3.0,1.0,0.0,1.0,,,,,
v8TdcdK,cu3nb48Lq,guys made video month ago guys married,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cu5pSzrXh,apnavis model walk slayed,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cuAtFuf5I,logan bigshot paul smash zilla,5.0,0.0,0.0,0.0,,,,,
vb-WyHa,cuEAeQktD,awesome,1.0,0.0,0.0,0.0,,,,,
v3T6mPl,cuFahfF-V,love idea dedicated recorder school definitely draining phone battery,1.0,1.0,0.0,0.0,,,,,
vpOtjW1,cuHaosb1u,dear interview german company industrial swing machine mechanic currently working romania worked bangladesh ethiopia years experience mechanic trained machine companies completed high school certificate nt university degree company university degree impossible job nt understand,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,cuKYH_U2b,nt year literally multiple apps,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,cuUFhXRyJ,rip nick,5.0,0.0,0.0,0.0,,,,,
v9edfKB,cuUSxkzvh,本当 面白い いい fly,5.0,0.0,0.0,0.0,,,,,
vb-WyHa,cuWja-zUK,love compact perfect traveling abroad,1.0,1.0,0.0,0.0,,,,,
vB3iY9I,cuXMrK6j8,xfaiyx smart recorder failed important interview shutting randomly disappointed,2.0,1.0,0.0,0.0,,,,,
v8TdcdK,cuXqTMV5U,suddenly paused carrie peace hands ️ blind,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,cuZ-vtw2G,link buy,1.0,0.0,1.0,0.0,,,,,
vKlzOiZ,cuaPzWpxL,이기주의와 욕심이 끝이없는 인간들이 만드는 세상입니다 전세계에서 많은 나라들이 격고있는 현실이고 우리나라도 곧 점점 안좋은 상황이오겠죠 우파좌파를 떠나서 윤석열은 그냥 사람놈이 아닌건 인정해야하는거고 잘못된 현실과 정치에 확실한 답은 보이는데 우파좌파 떠들며 시간끌기 할 때는 아닌듯 싶습니다 다같이 죽고싶다면 이미 침몰하는 배 안에서 싸움만하고있을때가 아니라 구조배라도 구하던지 조명조끼라도 찾아서 한사람이라도 살리려 생각하는게 서로를 위한 일입니다 사람들은 정말 멍청합니다 모두 자기자신만 생각하고 이기적이고 욕심이 너무 강합니다 싸우면서 배를 침몰시켜놓고 아직도 침몰하는 배에서 싸우고 누가 맞냐니 대치하고있으니깐요 ᅳᅳ,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cubDgZrk8,joking guys cutest couple history,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cubWjAzlc,,5.0,0.0,0.0,0.0,,,,,
vr9Mebt,cueP6bdje,translator support idiomatic expressions hope update software,3.0,0.0,0.0,1.0,,,,,
vhTHDT-,cugwIxkVf,great backtoschool season especially language classes,1.0,1.0,0.0,0.0,,,,,
vB3iY9I,cui5swjvK,love videos,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cum6-n7oM,,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cuqOL6--Y,apnavi niro carries,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,curKfdQDF,remember kids long nt turn profit scam notlegaladvice,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cuse3fjLp,slipper queen coming,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cuuYdzYIt,device nt recognize language hard understand,2.0,0.0,0.0,0.0,,,,,
viVgLsZ,cuutVBZof,finde design xfaiyx translators ansprechend lautsprecher könnten lauter,3.0,0.0,0.0,1.0,,,,,
v8TdcdK,cuyxPfGQW,haha nick dead,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cuzGLvnjA,정확하게 잘 보고 계시네요 진짜 한국 사람들은 행복한 겁니다 지금이 하얀 도화지 같이 너무 평화롭고 편안한 시대여서 점 하나만 찍혀도 불평 불만을 하는 사람들이 많은 것 같습니다 좌표 하나만 잘 못 찍혔으면 북한에서 태어났을 수도 있죠 기회가 없다 없다 하는데 열심히 하면 기회는 언제든 가질 수 있는 나라입니다 대한민국도 튀르키예도 좋아지길 바랍니다,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cv0bJIxA9,big,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cv4xr_fEk,nicee move carry niro,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cv5AJfwkc,device warranty worried durability travel frequently,4.0,1.0,1.0,0.0,,,,,
vUt-uCX,cv6PsyhuL,mr delusion short,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cv9jEURFS,,5.0,0.0,0.0,0.0,,,,,
vpOtjW1,cvHnNLiwh,bought translator hoping job interviews germany voice recognition accurate disappointed,2.0,1.0,0.0,0.0,,,,,
v8TdcdK,cvKJX2wi1,,5.0,0.0,0.0,0.0,,,,,
viVgLsZ,cvR_HszmC,warum sowas brauchen handy übersetzer reicht,2.0,0.0,1.0,0.0,,,,,
vKlzOiZ,cvRgq10Z7,튀르키예에서 새롭게 생활을 시작했는데 통역기가 현지 적응에 큰 도움이 됐어요 특히 시장에서 물건 살 때 유용했습니다,1.0,1.0,0.0,0.0,,,,,
vhTHDT-,cvWQGPFHz,,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cvYbP57kq,,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cvYvb8wpC,girls girls,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cv_udQXEh,prank video pregnancy prank,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,cvc3LGSUc,ultra free,2.0,0.0,0.0,0.0,,,,,
vb-WyHa,cvf5muT1T,ugge,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cvnXkvXeM,많이 성숙했데이 짜슥 멋져,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cvnn9DeG9,logan tolerate dissent court pissed crytocurrencies inactive including crytozoo called shtcoins coin called shtcoin crash price shortly hyped releases crytocurrencies generally scams,5.0,0.0,0.0,0.0,,,,,
v3T6mPl,cvnw3TTK2,,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cvph0LOK1,한국의 미래구나ᄏᄏᄏ우리 환율 금리 물가 다 ᄌ박고있음 내년에 진짜로 힘들어질 예정,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cvsfKorRi,여행 사용했는데 번역 정확도가 높아서 현지인들과 대화하기 훨씬 편했어요 추천합니다,1.0,1.0,0.0,0.0,,,,,
v8TdcdK,cvvLsT6nm,friend,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cw42Xe_Qn,carrie princess changla dizzy nt video,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cw5WRlZes,ground,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cwCGKXYTh,device struggles accents hope improve future updates,3.0,0.0,0.0,1.0,,,,,
vB3iY9I,cwDBEphrX,xfaiyx smart recorder warranty worried durability time,4.0,0.0,1.0,0.0,,,,,
vUt-uCX,cwFNQnHm5,ronaldo nayeem,5.0,0.0,0.0,0.0,,,,,
vTdqmte,cwIl9uxum,xfaiyx smart translator decent basic phrases struggles technical terms add specialized professionals,3.0,0.0,0.0,1.0,,,,,
vB3iY9I,cwNvAEdBs,sounds time,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cwOhykOUS,put effort video great,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,cwOxvug5D,ghost hunting,4.0,1.0,1.0,0.0,,,,,
vUt-uCX,cwTWYEdy1,beetlejuices height,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cwVUDhd6v,fail pauls lawyers healthy bite finances logan paul outset stoked project personal involvement making happen scam logan claims victim,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cwWVRdwHF,프나르 눈나 오랜만이다,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,cw_XgeORA,smartphone app additional piece pointless hardware,2.0,0.0,0.0,0.0,,,,,
vhTHDT-,cwiCqRNf7,,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cwirYl-4o,carrie evil girlfriend,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cwlHWxRlV,,5.0,0.0,0.0,0.0,,,,,
vbesCCb,cwqR6o7sp,gespannt wann simultanübersetzung ausgereift star trek frage zeit gebe weniger misstrauen,4.0,0.0,0.0,0.0,,,,,
vJUEX3u,cwql54r2I,gehört sprachqualität aufnahme immer optimal jemand ähnliche erfahrungen gemacht,2.0,0.0,1.0,0.0,,,,,
v8TdcdK,cwsV5KZcf,,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cwv9CzdG9,,5.0,0.0,0.0,0.0,,,,,
ve33QLn,cwvHuTp7t,,5.0,0.0,0.0,0.0,,,,,
vUt-uCX,cwvXfU4Jz,allooooo king onana uganda support,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cwxXM-C5p,hahahahhaha funny,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cwzzanz8T,average celine cute,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cx3wLq3BI,love videoo,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cxCli7heM,,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cxEVxDOlt,logan paul nt sink lower nt destroy credibility reputation finds taking temper tantrum court lets realistic suit designed drain stephen resources defending hit slapp ruling gates paul alleges lawsuit nt meet criteria defamation,5.0,0.0,0.0,0.0,,,,,
v4g6avX,cxG1CyExV,,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cxH5qmowc,메리크리스마스 따뜻한 연말 보내세요,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cxIRdT3vT,한국은 불편충이 넘처납니다,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cxKLqGu67,이빠,5.0,0.0,0.0,0.0,,,,,
vb-WyHa,cxNe4X2T1,cool post,5.0,0.0,0.0,0.0,,,,,
vQjtjf2,cxU7n9MMj,cuánto tiempo dura batería uso continuo importante viajes largos,4.0,1.0,1.0,0.0,,,,,
vTdqmte,cxVrK2b7E,love guys trolling herejust nt understandwater shortage fishing river wonder tams shower reason demonetizing,5.0,0.0,0.0,0.0,,,,,
vJUEX3u,cxXePGq2k,,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,cxY5GR1-k,cool gadget,1.0,0.0,0.0,0.0,,,,,
vb-WyHa,cxbZfFAri,page,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cxg-BISHE,living life,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cxiHSYdqg,kerala,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cxn1-ZaLP,nice drama,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cxq-SvBM1,nt stop laughing,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cxvI2SjOu,,5.0,0.0,0.0,0.0,,,,,
viVgLsZ,cxx7DtL9X,liebe einfache bedienung xfaiyx translators wünsche längere akkulaufzeit,3.0,0.0,0.0,1.0,,,,,
v8TdcdK,cy3v3xLy4,wow speaking nepali nepali,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,cy4f7uPXW,,5.0,0.0,0.0,0.0,,,,,
vWN5LPe,cy4kWcdy_,love concept xfaiyx smart translator wish feature save frequently phrases quicker access,3.0,0.0,0.0,1.0,,,,,
v8TdcdK,cyFFb59TC,nick david duo,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cyIViWLGF,sweet couple️,5.0,0.0,0.0,0.0,,,,,
vJUEX3u,cyLt0XzbF,mag funktion automatischen transkription wäre besser dialekte erkennen,3.0,0.0,0.0,1.0,,,,,
vhTHDT-,cyM9u3Z3N,,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cyQvKX7ov,aapnavi cute damnnn,5.0,0.0,0.0,0.0,,,,,
vQjtjf2,cyUmEBWPN,encanta idea comunicarme cualquier idioma dispositivo quiero probar,1.0,0.0,0.0,0.0,,,,,
v8TdcdK,cyWsgyvbu,activities cute,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cyY1tPR7i,haha,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cyaBmXtRx,구독회수가 안나오면 프나르와 같이 해보는것도 좋을듯한데요,5.0,0.0,0.0,0.0,,,,,
viVgLsZ,cyb3thcRK,xfaiyx translator urlaubs japan verwendet geholfen restaurants finden einheimischen sprechen,1.0,1.0,0.0,0.0,,,,,
vhTHDT-,cyiJt1h8T,,5.0,0.0,0.0,0.0,,,,,
vUt-uCX,cyjnLKREC,tall,5.0,0.0,0.0,0.0,,,,,
vpOtjW1,cykCDEH56,translator basic conversations struggles complex sentences hope improve feature future updates,3.0,0.0,0.0,1.0,,,,,
vB3iY9I,cymbBfRJQ,calling cryptobros victims calling churchgoers put money donation plate critical thinkers,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cyo1ISE6k,,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cypfJdxrd,멜크 한국도 힘든데 터키는 더하네 ᅲᅲ,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cysXFWQ_y,voh kuvh samjhagi beta samjhti voh,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cyvmGOA3b,carrie rocked nick trapped,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cywALPygm,dead meat,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cyzw-4Z1z,ᄏᄏᄏᄏᄏ 대한민국 미래,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cz2omrq77,logan paul stupid year fans rude awakening,5.0,0.0,0.0,0.0,,,,,
v3T6mPl,cz6_Y89-X,cool wish feature sync directly google drive,3.0,0.0,0.0,1.0,,,,,
v1hWN0s,cz7Y3IO9a,simply chatgpt app phone,2.0,0.0,0.0,0.0,,,,,
vr9Mebt,czD1QHSQ9,jordan love,5.0,0.0,0.0,0.0,,,,,
vpOtjW1,czKJrVs9P,xfaiyx smart translator attending job fair berlin worked flawlessly highly recommend jobs germany,1.0,1.0,0.0,0.0,,,,,
vB3iY9I,czKXjIN2-,nt expect win wanna bankrupt,5.0,0.0,0.0,0.0,,,,,
ve33QLn,czQN6fcUP,convenció traducción siempre precisa veces traba,2.0,0.0,0.0,0.0,,,,,
vWN5LPe,czSzbJEzq,holly law attraction concept,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,czTL28Gba,nt niro carries high school crush,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,czTu62GAq,item phone,2.0,0.0,0.0,0.0,,,,,
vr9Mebt,czVeDYF2V,love sleek design xfaiyx battery life short long trips consider improving,3.0,1.0,0.0,1.0,,,,,
vhTHDT-,czVyCuvlx,,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,czXI6DLuE,,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,czZe0CEa2,carrie confront unusual ways,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,czfzlhTEw,logan filing lawsuit federal court attempt avoid coffeezillas coffeezilas insurance policy cover cost types lawsuits avoid texas antislaap laws,5.0,0.0,0.0,0.0,,,,,
vUt-uCX,czh3b6pU2,wait tall,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,czkRnA_Kk,,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,czlmM4HYn,oof wonder nt posted scince yesterday,5.0,0.0,0.0,0.0,,,,,
vr9Mebt,czn2lWhoK,honestly expected performance xfaiyx misinterprets simple phrases catch,2.0,0.0,0.0,0.0,,,,,
v1hWN0s,czph1fXpD,conference transcription surprisingly accurate,1.0,1.0,0.0,0.0,,,,,
vr9Mebt,czrYALqds,disappointed xfaiyx failed translate basic phrases correctly trip uk,2.0,1.0,0.0,0.0,,,,,
vJUEX3u,czst9lXq6,mann xfaiyx gekauft nutzt täglich ideen festzuhalten liebt,1.0,1.0,0.0,0.0,,,,,
v8TdcdK,cztYiqe5A,bahahahahahahahahahahahahahaahhahaah,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,czw5ZcNwJ,merry dear friends,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,c-SVLcEVq,,1.0,0.0,0.0,0.0,,,,,
v1hWN0s,c09debm_Z,louis litt ahhh dictaphone,5.0,0.0,0.0,0.0,,,,,
v9edfKB,c0An5vU1P,finde idee integrierten simkartensystems interessant frage wirklich notwendig ohnehin wlan nutzen,3.0,0.0,1.0,0.0,,,,,
vpOtjW1,c0i7HXBuK,translator option customize voice speed clarity fastpaced conversations,2.0,0.0,0.0,1.0,,,,,
vbesCCb,c10P8Inp9,gerät wasserdicht wäre wichtig outdoorreisen,4.0,1.0,1.0,0.0,,,,,
viVgLsZ,c1N_cwqCk,wtf kontinente,5.0,0.0,0.0,0.0,,,,,
vpOtjW1,c1UNPZiGc,translator lifesaver foreigners applying jobs germany include dictionary feature learning words,1.0,1.0,1.0,0.0,,,,,
vWN5LPe,c2JN6mShe,wonder xfaiyx smart translator translate idiomatic expressions accurately super job,4.0,1.0,1.0,0.0,,,,,
viVgLsZ,c2Q8kmWqV,sprachenvielfalt beeindruckend finde übersetzungsqualität komplexen sätzen ausreichend,3.0,0.0,0.0,0.0,,,,,
v1hWN0s,c2c1y2Vd8,app,2.0,0.0,0.0,0.0,,,,,
vbesCCb,c2d0cBbDV,getestet übersetzungen immer korrekt preis hätte mehr erwartet,2.0,0.0,0.0,0.0,,,,,
vbesCCb,c2rPwUS2j,leider fast ding sieht benutzbar nützlich reist,3.0,1.0,0.0,0.0,,,,,
v8TdcdK,c2tfzlwu0,,2.0,0.0,0.0,0.0,,,,,
vQjtjf2,c2zidFhkw,soporte traducción instantánea chats ideal comunicación remota,4.0,1.0,1.0,0.0,,,,,
vQjtjf2,c32CejYDn,acá años smartphone teléfonos pasó gps garmin iguales lento todavía producto pantalla,2.0,0.0,0.0,0.0,,,,,
v1hWN0s,c3Bp5283w,,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c3kCdCGxp,google translate,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,c3lRO5tEq,duolingo,5.0,0.0,0.0,0.0,,,,,
vmCnKGQ,c41-9cFmw,curious durability hold daily,4.0,1.0,1.0,0.0,,,,,
v4g6avX,c4gDwMF3V,great translate handwritten text,1.0,0.0,0.0,1.0,,,,,
v1hWN0s,c5Uz93Hwg,lovely,5.0,0.0,0.0,0.0,,,,,
viVgLsZ,c5fVHMPMX,typ unbedingt arzt ernsthaft braucht wirklich separaten übersetzer heutzutage,2.0,0.0,0.0,0.0,,,,,
viVgLsZ,c5h-i5c5D,warum sowas brauchen handy übersetzer reicht,2.0,0.0,1.0,0.0,,,,,
v8TdcdK,c62WK-jmI,safe translator language spoken listed,2.0,0.0,0.0,0.0,,,,,
vTdqmte,c6kU1nKA6,xfaiyx smart translator great tool life especially traveling remote areas language barriers offgrid situations,1.0,1.0,1.0,0.0,,,,,
vUt-uCX,c7FwZE3l4,,2.0,0.0,0.0,0.0,,,,,
vJUEX3u,c7xca83yN,mag design xfaiyx wäre toll leichter wäre fühlt schwer unterwegs,3.0,0.0,0.0,1.0,,,,,
v8TdcdK,c82ir-z8r,device require internet connection features nt offline option,2.0,0.0,1.0,1.0,,,,,
v1hWN0s,c8mzj_TDm,phone thg,2.0,0.0,0.0,0.0,,,,,
v4g6avX,c8vwH9PCj,smart,1.0,0.0,0.0,0.0,,,,,
v1hWN0s,c8zg1EvMi,buy googled ultra,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,c8zqKWqSU,omggg slovak slovakia,1.0,0.0,0.0,0.0,,,,,
vb-WyHa,c94rIakrq,translate text images signs,4.0,0.0,1.0,0.0,,,,,
v4g6avX,c9CzlGaAw,design sleek wish waterproof outdoor adventures,3.0,1.0,0.0,1.0,,,,,
viVgLsZ,c9PLfsxOl,schafft heutige genauso sogar telefonaten,2.0,0.0,0.0,0.0,,,,,
v1hWN0s,c9cov3HSk,aliexpress,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,c9iB8XUW9,phone,2.0,0.0,0.0,0.0,,,,,
vmCnKGQ,cA1n4GWXu,companion app smartphones convenient managing recordings,2.0,0.0,1.0,1.0,,,,,
vb-WyHa,cA3Utcn4b,amazing,1.0,0.0,0.0,0.0,,,,,
v9edfKB,cABRZQU-v,preis geräts ziemlich hoch vergleich übersetzern markt gibt möglichkeit rabatt bekommen,2.0,0.0,1.0,0.0,,,,,
vmCnKGQ,cAFRLVXpH,idea smart recorder responsive voice recognition,1.0,0.0,1.0,0.0,,,,,
vB3iY9I,cAYAOME2p,excited xfaiyx smart recorder battery life disappointing barely lasts full day recording,2.0,0.0,0.0,1.0,,,,,
vhTHDT-,cBNtJn447,wonder xfaiyx translator works offline super helpful travel,4.0,1.0,1.0,0.0,,,,,
vr9Mebt,cByJmC7-n,translator pronunciation practice sound native speaker,4.0,1.0,1.0,0.0,,,,,
vb-WyHa,cC0I2abVr,normal phone,2.0,0.0,0.0,0.0,,,,,
vhTHDT-,cChJtLugp,translating french worked fine struggled idioms,3.0,0.0,0.0,0.0,,,,,
v9edfKB,cCoLlfSli,المضحك لديك مترجمًا يمكنه,5.0,0.0,0.0,0.0,,,,,
v3T6mPl,cD996fa-w,haha point,2.0,0.0,0.0,0.0,,,,,
vTdqmte,cDSFF5Oj2,xfaiyx smart translator work offline super helpful life adventures internet nt available,4.0,1.0,1.0,0.0,,,,,
vmCnKGQ,cEVhbA41M,audio quality clear noisy environments,4.0,0.0,1.0,0.0,,,,,
vhTHDT-,cEa94mtbK,feature save frequently phrases super handy,4.0,0.0,1.0,1.0,,,,,
v4g6avX,cEf8ia_4f,,5.0,0.0,0.0,0.0,,,,,
vWN5LPe,cEiBokSrD,xfaiyx smart translator virtual meeting audio quality nt great hope improve future versions,2.0,1.0,0.0,1.0,,,,,
v1hWN0s,cEvdMacum,noisy leave device hidden hear comvos,4.0,1.0,0.0,0.0,,,,,
vJUEX3u,cF-QXi4uZ,finde xfaiyx praktisch manchmal reagiert sofort sprachbefehle hoffentlich zukünftigen updates verbessert,3.0,0.0,0.0,1.0,,,,,
vKlzOiZ,cF-eUNKvw,제품은 튀르키예 같은 다국어 환경에서 정말 유용할 것 같아요 하지만 가격이 조금 부담스럽네요,3.0,0.0,0.0,0.0,,,,,
