comment_text,multi_labels
I love how compact the Xfaiyx Smart Translator is! Perfect for quick conversations while traveling.,"(1.0, 1.0, 0.0, 0.0)"
Im Ausland habe ich aber mit meinem Handy überall Empfang. Das ist eher was für jemanden der nach Deutschland kommt beaming face with smiling eyes,"(4.0, 1.0, 0.0, 0.0)"
dude grinning face with sweat grinning face with sweat grinning face with sweat ... that's how tall are u,"(5.0, 0.0, 0.0, 0.0)"
I like the cat.,"(5.0, 0.0, 0.0, 0.0)"
holaaa,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy red heart,"(5.0, 0.0, 0.0, 0.0)"
bro,"(5.0, 0.0, 0.0, 0.0)"
rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
I know I’m not related but pls pls pls do not break up,"(5.0, 0.0, 0.0, 0.0)"
응원합니다~~,"(5.0, 0.0, 0.0, 0.0)"
"Lo probé en una reunión de negocios y fue muy útil, aunque a veces la traducción no es perfecta.","(3.0, 1.0, 0.0, 0.0)"
Also possible in german?,"(4.0, 0.0, 1.0, 0.0)"
Again one of those things that people try to hype up that my phone can do man shrugging,"(2.0, 0.0, 0.0, 0.0)"
"Tried using Xfaiyx at a business meeting, but it kept mistranslating technical terms. Not ideal for professional use.","(2.0, 1.0, 0.0, 0.0)"
"I hope this lawsuit will be the end of Logan Paul, I mean this dude should be in jail.","(5.0, 0.0, 0.0, 0.0)"
Bro I think it's too much it can ruin Nick's friend's relationship,"(5.0, 0.0, 0.0, 0.0)"
It is like being served to vultures so they can have a grand feast. Wow. I AINT GONNA HAVE ANY KID TO FEED TO THESE VULTURES. face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
This would be so useful for business meetings with international clients!,"(1.0, 1.0, 0.0, 0.0)"
Thank you for sharing !I have placed an order,"(1.0, 0.0, 0.0, 0.0)"
"I've suggested transcribethis io to friends for their school needs, and they’ve had nothing but success with it. It’s a major time-saver that really w","(4.0, 1.0, 0.0, 0.0)"
Carrier you could have used Google translator face with tears of joy,"(2.0, 0.0, 0.0, 0.0)"
Can you also interview someone from France in a similar way. Im currently doing my A2 French and preparing to complete B2 before going to france.,"(5.0, 0.0, 0.0, 0.0)"
Never trust boys never,"(5.0, 0.0, 0.0, 0.0)"
Elves vs knights cross mark Nayheem united vs knights check mark button,"(5.0, 0.0, 0.0, 0.0)"
"I bought the Xfaiyx Smart Translator last month, but I found its accuracy in translating technical terms to be inconsistent. This could be a problem for job applications in Germany.","(2.0, 1.0, 0.0, 0.0)"
Can u tell me what part of that is AI?,"(4.0, 0.0, 1.0, 0.0)"
"Ich habe den Xfaiyx Übersetzer bei einem internationalen Event genutzt, und er hat mir geholfen, mit Teilnehmern aus verschiedenen Ländern zu sprechen.","(1.0, 1.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
I hate that new tech now is just any other product with basic «AI» features,"(2.0, 0.0, 0.0, 0.0)"
How isn't prime a scam yet?,"(5.0, 0.0, 0.0, 0.0)"
Did tht girl break uo wth her bf she had a diff one,"(5.0, 0.0, 0.0, 0.0)"
Logan is a bigshot man! Paul will smash Zilla,"(5.0, 0.0, 0.0, 0.0)"
Dear boyfriend prank her i lost my all money then see her reaction u can trust her,"(5.0, 0.0, 0.0, 0.0)"
Can it handle regional dialects or just standard languages? world map,"(4.0, 0.0, 1.0, 0.0)"
Not impressed confused face The translations were inaccurate in some languages.,"(2.0, 0.0, 0.0, 0.0)"
clapping hands clapping hands clapping hands,"(5.0, 0.0, 0.0, 0.0)"
Does the Xfaiyx Translator support offline mode? I travel a lot and need something reliable.,"(4.0, 1.0, 1.0, 0.0)"
Ive never heard of Paul and I remember before the internet.,"(5.0, 0.0, 0.0, 0.0)"
399€,"(4.0, 0.0, 0.0, 0.0)"
Bro is not even up to 4.5 pleading face pleading face,"(2.0, 0.0, 0.0, 0.0)"
"요즘 갤럭시에 포함되어있는 번역기 기능하고 어떤부분이 장점인지 궁금하네요. 디바이스를 추가로 들고 다녀야하는데, 그런것들을 감수할 수 있는 장점을 알려주시면 좋을것 같아요 face with tears of joy","(4.0, 0.0, 1.0, 0.0)"
"""Acha na nigga"" got me dying skull skull raised fist","(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Nice ad face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
how much it costs thinking face,"(1.0, 0.0, 1.0, 0.0)"
Hi Holly pleading face green heart,"(5.0, 0.0, 0.0, 0.0)"
THE SLIPPER AND THE CAT LOLL,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
"Ich habe den Xfaiyx Translator bei einem internationalen Fußballspiel genutzt, um mit Fans aus anderen Ländern zu kommunizieren. Echt cool!","(1.0, 1.0, 0.0, 0.0)"
Aap se mil kr acha laga,"(5.0, 0.0, 0.0, 0.0)"
i love this funny couple red heart grinning squinting face,"(5.0, 0.0, 0.0, 0.0)"
Does this device support real-time translation for group conversations? That would be a game-changer.,"(4.0, 0.0, 1.0, 0.0)"
face with tears of joy so funny face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Je whamt respect not somthing els,"(5.0, 0.0, 0.0, 0.0)"
I know hindi still am reading the subtitles loudly crying face loudly crying face loudly crying face loudly crying face loudly crying face loudly crying face loudly crying face,"(5.0, 0.0, 0.0, 0.0)"
THIS IS DESEVERD NICK,"(5.0, 0.0, 0.0, 0.0)"
"Tried using this in a noisy environment, and it couldn't pick up my voice properly. Very disappointing.","(2.0, 1.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Is the Xfaiyx Smart Translator compatible with Bluetooth headphones? That would be super useful for private conversations.,"(4.0, 0.0, 1.0, 0.0)"
fire fire fire,"(5.0, 0.0, 0.0, 0.0)"
"If only it could do more, run apps and call people... It would be perfect! grinning squinting face","(3.0, 0.0, 0.0, 1.0)"
"튀르키예에서 물가가 많이 올랐다고 하셨는데, 이 통역기를 사용하면 현지 상점에서 가격 협상할 때 유용할 것 같아요.","(1.0, 1.0, 0.0, 0.0)"
영상 잘 봤습니다. 한국도 힘들지만 튀르키예도 힘드네요.. 근데 여친분? 와이프분? 키가 어떻게 되시나요?,"(5.0, 0.0, 0.0, 0.0)"
"So can Coffie file a motion for Discovery and get all of those original text messages? I guarantee you Logan does not want that to happen, it could end up making him look even worse.","(5.0, 0.0, 0.0, 0.0)"
red heart red heart red heart,"(5.0, 0.0, 0.0, 0.0)"
throw away that thing,"(2.0, 0.0, 0.0, 0.0)"
RIP NICK,"(5.0, 0.0, 0.0, 0.0)"
Carrie is there so funny face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"Honestly, the Xfaiyx Translator feels overpriced for what it offers. There are cheaper alternatives out there.","(2.0, 0.0, 0.0, 0.0)"
Wait wasnt that the boy who was the high school crush of Carrie?,"(5.0, 0.0, 0.0, 0.0)"
Best ones have a cassette clear audio sounded not that clear....,"(2.0, 0.0, 0.0, 0.0)"
you are down to earth face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"The design of the Xfaiyx Smart Translator is sleek and portable, perfect for minimalist travelers. But can we get more color options?","(3.0, 1.0, 0.0, 1.0)"
If i was ther with the boys we are standing up for our selves im not letting them scare them skull,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
The Xfaiyx Smart Recorder is perfect for recording meetings. I just wish it had a longer battery life for extended sessions.,"(3.0, 1.0, 0.0, 1.0)"
Hi Nayeem,"(5.0, 0.0, 0.0, 0.0)"
"It looks cool, but I wish it had a feature to sync directly with Google Drive.","(3.0, 0.0, 0.0, 1.0)"
love you guys... but why not just get a breakdown recovery? i know that's less adventure but more practical in the cold,"(5.0, 0.0, 0.0, 0.0)"
"The Xfaiyx Smart Translator seems like a great tool for van life, especially when traveling to remote areas with language barriers. Has anyone tried it in off-grid situations?","(1.0, 1.0, 1.0, 0.0)"
Did niro and his gf broke up?,"(5.0, 0.0, 0.0, 0.0)"
영상찍을떄랑 업로드할때랑 상황이 마니 달라져서 국뽕이 차오르다가 사라졋습니다 ᅲᅲ,"(5.0, 0.0, 0.0, 0.0)"
Carrie is there... Literally I spilt my water yaar face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Just found your channel ... Epic life bruvva,"(5.0, 0.0, 0.0, 0.0)"
Braucht es WLAN?,"(4.0, 0.0, 1.0, 0.0)"
how much and where can i buy it?,"(1.0, 0.0, 1.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
red heart face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Hi red heart,"(5.0, 0.0, 0.0, 0.0)"
Pare be strong your still young. you'll grow,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy smiling face with hearts,"(5.0, 0.0, 0.0, 0.0)"
As an experienced camper I would bring a portable fan to keep me cool in the tent,"(5.0, 0.0, 0.0, 0.0)"
Bros are cooked,"(5.0, 0.0, 0.0, 0.0)"
Bro you wearing cross grinning face with sweat,"(5.0, 0.0, 0.0, 0.0)"
rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
"I used this during a conference, and it captured everything perfectly. Highly recommend!","(1.0, 1.0, 0.0, 0.0)"
The last carrie is there just hits different,"(5.0, 0.0, 0.0, 0.0)"
I love it pls pin,"(1.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy face with tears of joy haha,"(5.0, 0.0, 0.0, 0.0)"
이 통역기는 몇 개의 언어를 지원하나요? 튀르키예어와 한국어 간 번역도 가능한지 알고 싶습니다.,"(4.0, 0.0, 1.0, 0.0)"
"For anyone wondering. Axl Rose said once, its expensive to look homless ( refering to the way he dressed ) This is not a cheap lifestyle.","(5.0, 0.0, 0.0, 0.0)"
Justice for boys !! They should have privacy tooooo!!!!,"(5.0, 0.0, 0.0, 0.0)"
How many languages does it support?,"(4.0, 0.0, 1.0, 0.0)"
The voice-to-text feature looks really handy. Saves a lot of time transcribing.,"(1.0, 0.0, 0.0, 0.0)"
Duolingo?,"(5.0, 0.0, 0.0, 0.0)"
"The design of the Xfaiyx Smart Recorder is sleek, but the audio quality isn't as good as I expected. Maybe an update could improve this?","(3.0, 0.0, 0.0, 1.0)"
face with tears of joy face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
hahaha smiling face with sunglasses,"(5.0, 0.0, 0.0, 0.0)"
true friend right there lol,"(5.0, 0.0, 0.0, 0.0)"
This Xfaiyx Smart Recorder seems perfect for students and professionals alike!,"(1.0, 1.0, 0.0, 0.0)"
한국도 지금 환율 폭등으로 여러가지 물가가 오르고 있습니다. 달러만 강세고 나머지 화폐는 다 약세. 이 현상이 과연 언제까지 갈까요?,"(5.0, 0.0, 0.0, 0.0)"
I’m 13 and 5’1 watch out unc I about to pass you skull folded hands folded hands,"(5.0, 0.0, 0.0, 0.0)"
"Overall, looks like a great tool for anyone who needs to capture ideas quickly. Thanks for the review","(1.0, 0.0, 0.0, 0.0)"
R.I.P crying face crying face,"(5.0, 0.0, 0.0, 0.0)"
R.I.P the nick and niro Killed by Carrie and Apnavi,"(5.0, 0.0, 0.0, 0.0)"
Shortie,"(5.0, 0.0, 0.0, 0.0)"
can it transcribe shona?,"(4.0, 0.0, 1.0, 0.0)"
한국도 금리 7프로 이상 올려야하는데 또 ᄌ내린다고 ᄌᄅ 하는 한국은행..,"(5.0, 0.0, 0.0, 0.0)"
What is the hardest accent in the UK ?,"(5.0, 0.0, 0.0, 0.0)"
After that day Nick was not seen rip,"(5.0, 0.0, 0.0, 0.0)"
That was pretty I love this video,"(5.0, 0.0, 0.0, 0.0)"
"이집트에 살면서 터키 자주 가는데, 물가가 어마어마하게 많이 오르긴 했더라구요.. 이집트도 물론이고. 그 주변 국가들이 다 어려운 것 같아요. 터키도 한국도 경제가 하루빨리 안정되었으면 좋겠네요ᅲ 행복한 연말 보내세요:)","(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy Carrie and that girl are the boys oooooooohhhhhh,"(5.0, 0.0, 0.0, 0.0)"
I don’t think the Xfaiyx Smart Translator is worth the investment. The app-based translators are cheaper and offer similar functionality.,"(2.0, 0.0, 0.0, 0.0)"
:nick Hi Apnavi Niro's there smiling face with tear :Apnavi CARRIE'S THERE (slaps Nick with a slipper),"(5.0, 0.0, 0.0, 0.0)"
"As soon as I heard LP sued Coffeezilla my first thought was ""Discovery"". My second thought was ""I sure hope Coffeezilla can afford to defend this"".","(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Bro Carrie you need to mind your business your so nosy you want to everything like mind you business,"(5.0, 0.0, 0.0, 0.0)"
이 통역기 가격이 조금 비싼 것 같아요. 할인 이벤트가 있으면 좋겠네요.,"(2.0, 0.0, 0.0, 1.0)"
i really love that basically all of lawtube agrees this lawsuit is bs face with tears of joy nothing brings me more joy than when all the lawyers agree on 1 thing lolol,"(5.0, 0.0, 0.0, 0.0)"
The girls duo face with tears of joy clapping hands,"(5.0, 0.0, 0.0, 0.0)"
Can I use it to translate text from images or signs?,"(4.0, 0.0, 1.0, 0.0)"
30 Kontinente,"(5.0, 0.0, 0.0, 0.0)"
"Similar age to you, but a brit, and not a car guy. Foot pound used to be used as a unit of energy (and still is for air rifles etc), it was the work done lifting a pound by a foot against gravity I think we use Joules for energy here now. Torque is the product of force and distance from the axis of rotation, so inch pounds and foot pounds are used on torque wrenches ovee here still, but so are newton-metres, which are less ambiguous- I guess in the US where you don't have the luxury of SI units in general life, the pound- foot removes the ambiguity instead. man shrugging","(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
lol,"(5.0, 0.0, 0.0, 0.0)"
If he wants a sure fire win on defamation of reputation Logan should sue himself.,"(5.0, 0.0, 0.0, 0.0)"
Lo compré para practicar francés y me ha ayudado mucho. ¡Muy bueno!,"(1.0, 1.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Can someone confirm if the Xfaiyx Smart Recorder supports Bluetooth connectivity for wireless microphones?,"(4.0, 0.0, 1.0, 0.0)"
"On the contrary: the group texts in which Paul says he doesn't understand the technology but is excited for the project, given the Doink nonsense, could easily support the idea that Paul is the one with reckless disregard for the consequences of his actions.","(5.0, 0.0, 0.0, 0.0)"
"Die Sprachübersetzung ist gut, aber die Benutzeroberfläche könnte intuitiver gestaltet werden. Es dauert manchmal zu lange, bis man die richtige Funktion findet.","(3.0, 0.0, 0.0, 1.0)"
face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"Ich habe den Xfaiyx Translator während meines Urlaubs in Japan verwendet, und er hat mir geholfen, Restaurants zu finden und mit Einheimischen zu sprechen.","(1.0, 1.0, 0.0, 0.0)"
Wish it had a longer battery life. It dies too quickly during long trips. confused face,"(2.0, 1.0, 0.0, 1.0)"
what is the app name,"(4.0, 0.0, 1.0, 0.0)"
SLIPPER QUEEN IS COMING smiling face with heart-eyes smiling face with heart-eyes sparkles sparkles,"(5.0, 0.0, 0.0, 0.0)"
won't work if they r not speaking Hindi but their native dialect,"(2.0, 0.0, 0.0, 0.0)"
face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
튀르키예 극악이네요 42%~52% 면 ᅳᅳ^ 다른 나라로 바로 이사가야죠 이건 아니잖슴..... 우리나라가 4.6%대출 기준으로 6%사업대출까지도 간다........,"(5.0, 0.0, 0.0, 0.0)"
Can the Xfaiyx Smart Translator handle regional dialects or slang? That would be amazing for connecting with locals during van life travels.,"(4.0, 1.0, 1.0, 0.0)"
SHE ATE THAT UP-,"(5.0, 0.0, 0.0, 0.0)"
It is Inevitable Lagan will be too old to be cool or go out of fashion before then . The hope is he ends up pennyless and living in a soggy cardboad box .,"(5.0, 0.0, 0.0, 0.0)"
Nayeem disappears when I open the comments,"(5.0, 0.0, 0.0, 0.0)"
This device looks amazing! Perfect for my next trip abroad smiling face with hearts,"(1.0, 1.0, 0.0, 0.0)"
"Me encanta la idea de poder comunicarme en cualquier idioma con este dispositivo, ¡lo quiero probar ya!","(1.0, 0.0, 0.0, 0.0)"
red heart,"(5.0, 0.0, 0.0, 0.0)"
Ich brauche eigentlich nur Deutsch-Rumänisch für meinen Schwiegervater. Gibt es eine günstigere Version ohne Internetfunktion?,"(4.0, 0.0, 1.0, 0.0)"
The “neo is there” The “carrie is there” face with tears of joy face with tears of joy face with tears of joy face with tears of joy got me on the floor face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"Ich habe den Xfaiyx Translator bei einer Messe ausprobiert, und er war super nützlich für Gespräche mit internationalen Ausstellern.","(1.0, 1.0, 0.0, 0.0)"
The Xfaiyx Smart Recorder is overpriced for what it offers. There are better options available at a lower price point.,"(2.0, 0.0, 0.0, 0.0)"
Unc short short weary face,"(5.0, 0.0, 0.0, 0.0)"
Good job clapping hands,"(5.0, 0.0, 0.0, 0.0)"
"He doesn’t expect to win, he just wanna bankrupt him.","(5.0, 0.0, 0.0, 0.0)"
구독회수가 안나오면 프나르와 같이 해보는것도 좋을듯한데요,"(5.0, 0.0, 0.0, 0.0)"
Is that his sister?,"(5.0, 0.0, 0.0, 0.0)"
"""koi ijjat nahi nahi h"" face with tears of joy","(5.0, 0.0, 0.0, 0.0)"
The girls are this jealous,"(5.0, 0.0, 0.0, 0.0)"
"Das Gerät ist praktisch, aber ich wünsche mir eine längere Akkulaufzeit. Es hält bei mir nur einen Tag durch.","(3.0, 1.0, 0.0, 1.0)"
"I regret buying the Xfaiyx Smart Translator. It’s overpriced for what it offers, and the app crashes way too often.","(2.0, 0.0, 0.0, 0.0)"
Stupid device Make me one that can record WhatsApp conversations,"(2.0, 0.0, 0.0, 1.0)"
Duolingo be like I am better,"(2.0, 0.0, 0.0, 0.0)"
Crazy pricing,"(2.0, 0.0, 0.0, 0.0)"
"For anyone who live under a stone! Please just ask siri or Google or Samsung to translate, they do it for free! You don't have to waste money, save it.","(2.0, 0.0, 0.0, 0.0)"
I want to say this again Carrie = Rocked Nick = trapped face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Nick:N-Niro is there Niro's gf:carrie is there! enraged face Carrie:*takes the most painful weapon* Nick: skull skull skull skull skull and crossbones skull and crossbones skull and crossbones face with crossed-out eyes face with crossed-out eyes face with crossed-out eyes,"(5.0, 0.0, 0.0, 0.0)"
메리 툭툭~~,"(5.0, 0.0, 0.0, 0.0)"
"hi guys, I've been a big fan. can I pls get a hi plss","(5.0, 0.0, 0.0, 0.0)"
"This is my comment and like, I loved the video. Xfaiyx is bad. That is all.","(2.0, 0.0, 0.0, 0.0)"
"de acá a 10 años estarán en los Smartphone teléfonos, como pasó los GPS garmin , iguales lento todavía el producto en pantalla","(2.0, 0.0, 0.0, 0.0)"
Nick trying to escape is so funny face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"im just waiting for the staffer logan hired to run the cryptozoo previously scammed logan out of tens of thousands of dollars, that logan knew about and still hired him. also expect the streamer who actually learned to code on stream and made a working cryptozoo game in under a handful of hours live. Logans refund plan also required anyone that partook to give up all ability to sue him. the consensus on why he went after the newer comments and not the old is we think due to the statue of limitations had passed.","(5.0, 0.0, 0.0, 0.0)"
Best ones have a cassette,"(4.0, 0.0, 0.0, 0.0)"
대통령을 잘 뽑아야지... 쯧쯧.. 불쌍한 놈들.... ᄏᄏ 우리의 미래다,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Carrie rock Nick shock face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"I love the concept of the Xfaiyx Smart Translator, but I wish it had a feature to save frequently used phrases for quicker access.","(3.0, 0.0, 0.0, 1.0)"
Can it translate in real time?,"(4.0, 0.0, 1.0, 0.0)"
"""Carrie is there! "" * preppy scary shrek slipper warnig eye mouth eye face blowing a kiss *","(5.0, 0.0, 0.0, 0.0)"
"The Xfaiyx Smart Translator is perfect for casual conversations, but I wish it had a feature to save frequently used phrases for quick access.","(3.0, 1.0, 0.0, 1.0)"
Me understand hindi smiling face with tear,"(5.0, 0.0, 0.0, 0.0)"
beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes,"(5.0, 0.0, 0.0, 0.0)"
"Der Xfaiyx ist eine gute Idee, aber ich finde ihn etwas teuer. Vielleicht könnte man den Preis senken oder mehr Funktionen hinzufügen.","(3.0, 0.0, 0.0, 1.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Does Xfaiyx have a feature for translating slang? That would be super useful for casual conversations.,"(1.0, 0.0, 1.0, 0.0)"
"Really cool analysis, thanks!","(5.0, 0.0, 0.0, 0.0)"
Thank you. It is frequently hard to find 'commentary with clarity' which doesn't bore the audience to tears. You nailed it.,"(5.0, 0.0, 0.0, 0.0)"
"ist eine alternative für unternehmen und institutionen (krankenhäuser, gerichte, anwälte etc.). für privatpersonen zu teuer.","(3.0, 1.0, 0.0, 0.0)"
£196.00 person shrugging medium-light skin tone,"(4.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy why is carrie hiting nick With your slipper yoo,"(5.0, 0.0, 0.0, 0.0)"
"출장 중에 사용했는데, 번역 속도가 빨라서 회의에서 큰 도움이 됐어요. 정말 만족스러운 제품입니다!","(1.0, 1.0, 0.0, 0.0)"
Would love to see an update where it can handle multiple languages at once!,"(1.0, 0.0, 0.0, 1.0)"
Why does Xfaiyx struggle with regional accents? It’s frustrating when it can’t understand Scottish or Welsh speakers.,"(2.0, 0.0, 1.0, 0.0)"
Lagi dono ki lagi,"(5.0, 0.0, 0.0, 0.0)"
"Ich habe gehört, dass die Sprachqualität bei der Aufnahme nicht immer optimal ist. Hat jemand ähnliche Erfahrungen gemacht?","(2.0, 0.0, 1.0, 0.0)"
"Coffee just made video saying his Insurance won't allow Claim for him being sued, and dropped him. Possibly an insurance scam of its own. He is asking for help with legal. You should reach out to him. just a thought","(5.0, 0.0, 0.0, 0.0)"
aliexpress ?,"(5.0, 0.0, 0.0, 0.0)"
¡Perfecto para viajar! Lo usé en Japón y me ayudó muchísimo con las conversaciones locales.,"(1.0, 1.0, 0.0, 0.0)"
girls plan face with tears of joy face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"Does it make phone calls, thinking face grinning face with sweat","(4.0, 0.0, 1.0, 0.0)"
I don’t think the Xfaiyx Smart Translator handles slang very well. It’s frustrating when trying to understand casual conversations.,"(2.0, 0.0, 0.0, 0.0)"
The design looks sleek and modern. Perfect for modern-day note-taking.,"(1.0, 1.0, 0.0, 0.0)"
"SHy dorasti ? chrubi ?... persisch ist sehr allgemein ... dari, farsi , pashto, tajik usw","(5.0, 0.0, 0.0, 0.0)"
"Die Idee ist gut, aber warum so teuer? Vielleicht wäre eine günstigere Version mit weniger Funktionen sinnvoll.","(3.0, 0.0, 0.0, 1.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Thanks Sarika for good knowledgeable video. May i know Priyanka linkedin profile so that I can connect with her for further detail about Germany,"(5.0, 0.0, 0.0, 0.0)"
"It seems like cut and dry example of a slapp suit to me. But I'm not a lawyer, and I also think it was a scam and logan and the other people that worked on cryptozoo should be facing criminal charges.","(5.0, 0.0, 0.0, 0.0)"
Calling cryptobros victims is like calling churchgoers who put money in the donation plate 'Critical Thinkers'.,"(5.0, 0.0, 0.0, 0.0)"
After two failed crypto projects where insiders made millions but investors lost everything shouldn't Logan be counting his lucky stars that he's not in jail?!?!? Sueing Coffee would be like OJ sueing a tiny glove company because they aren't good for gripping knives.,"(5.0, 0.0, 0.0, 0.0)"
"I would like if he went to prison, he is a genuine threat and menace to society","(5.0, 0.0, 0.0, 0.0)"
Aapnavi is too cute damnnn,"(5.0, 0.0, 0.0, 0.0)"
The Xfaiyx Smart Translator is perfect for remote work! I’ve been using it to communicate with colleagues in different countries.,"(1.0, 1.0, 0.0, 0.0)"
You are in so trouble hahahahahahah,"(5.0, 0.0, 0.0, 0.0)"
Ok but the cat had me rolling rolling on the floor laughing rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
slightly smiling face,"(5.0, 0.0, 0.0, 0.0)"
ayoooo thats what you get rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Leider hat mein Xfaiyx nach ein paar Tagen aufgehört zu funktionieren. Ich bin enttäuscht und hoffe auf eine schnelle Lösung vom Kundenservice.,"(2.0, 0.0, 0.0, 0.0)"
Is the Xfaiyx Smart Recorder compatible with MacOS? I'm considering it for editing audio files on my laptop.,"(1.0, 0.0, 1.0, 0.0)"
Need one!! index pointing up medium skin tone,"(1.0, 0.0, 0.0, 0.0)"
"Whether or not Logan Paul intended to scam people doesn't matter. People got scammed by the project that he created. That he hired a bunch of crooks, who managed to pull the rug under Logan and his followers is on Logan, not on Coffeezilla.","(5.0, 0.0, 0.0, 0.0)"
kostet ?,"(4.0, 0.0, 1.0, 0.0)"
한국의 미래구나ᄏᄏᄏ우리 환율 금리 물가 다 ᄌ박고있음. 내년에 진짜로 힘들어질 예정,"(5.0, 0.0, 0.0, 0.0)"
smiling face with smiling eyes,"(5.0, 0.0, 0.0, 0.0)"
Cool gadget!!,"(1.0, 0.0, 0.0, 0.0)"
Why would I buy this when my phone already has a voice recorder app?,"(2.0, 0.0, 1.0, 0.0)"
"터키 이스탄불의 관광지면, 서울 강남이라고 봐도?","(5.0, 0.0, 0.0, 0.0)"
"I am learning Arabic. It’s such a cool language. I taught myself the alphabet and now I’m building up vocabulary, grammar, etc through duolingo and other sources. That translator looks like something fun and useful to try out. Great productive week!","(1.0, 0.0, 0.0, 0.0)"
"I bought this for my college classes, and it’s been a lifesaver for taking notes!","(1.0, 1.0, 0.0, 0.0)"
Slay girl red heart red heart,"(5.0, 0.0, 0.0, 0.0)"
Ur mobile is enough to translate face with tears of joy,"(2.0, 0.0, 0.0, 0.0)"
The end face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Coffee Zilla #DayOneCrewLesshGo flag in hole,"(5.0, 0.0, 0.0, 0.0)"
mam can u make a video regarding supply chain management in ireland??,"(5.0, 0.0, 0.0, 0.0)"
"This would be great for back-to-school season, especially for language classes!","(1.0, 1.0, 0.0, 0.0)"
