video_id,comment_id,comment_text,sentiment_category,user_scenario,user_question,user_suggestion,positive_cluster_theme,negative_cluster_theme,scenario_cluster_theme,question_cluster_theme,suggestion_cluster_theme
v8TdcdK,cJoqWAIze,This can be a sign of toxicity like they are having their conversation why do you want to go and put your ear in between and snitch about it?,5,0,0,0,,,,,
v8TdcdK,cJp5zbeny,🤣🤣🤣🤣🤣🤣🤣🤣,5,0,0,0,,,,,
v1hWN0s,cJt4IW8vr,I hate that new tech now is just any other product with basic «AI» features,2,0,0,0,,,,,
vB3iY9I,cJupqSyfO,I read thru a lot of the info I could dig up on this.   Logan Paul is not gonna come out of it looking very good.   Yet another POS who would do ANYTHING for more clicks......,5,0,0,0,,,,,
v8TdcdK,cJvb7v4RV,&#39;isko kya smj aayega yaar&#39;😂😂,5,0,0,0,,,,,
v1hWN0s,cJx6ceQNu,Everybody’s stuff now uses ai but I bet it doesn’t and that’s just marketing,2,0,0,0,,,,,
v8TdcdK,cK-CxrB5A,oh nick,5,0,0,0,,,,,
v8TdcdK,cK-zFeJIY,"I love how compact the Xfaiyx Translator is, but the battery life could definitely be better.",3,0,0,1,,,,,
vhTHDT-,cK4bTD2r7,🤣🤣🤣,5,0,0,0,,,,,
v8TdcdK,cK5B5rZfj,That&#39;s too good,5,0,0,0,,,,,
v1hWN0s,cK9y8ktH8,So it's a 21st Century Dictaphone,4,0,0,0,,,,,
vKlzOiZ,cKCKVBFFL,"🇹🇷 everyone is Mary Christmas.<br>Happy New Year, Ataturk~ 🎉🎉❤❤",5,0,0,0,,,,,
vbesCCb,cKFwEf3d1,"Die Idee ist gut, aber warum so teuer? Vielleicht wäre eine günstigere Version mit weniger Funktionen sinnvoll.",3,0,0,1,,,,,
vhTHDT-,cKGva9JaY,🤣🤣🤣🤣🤣🤣🤣,5,0,0,0,,,,,
v8TdcdK,cKJJZbCMz,I need to get this type of phone because I need to know what my fiancé is saying 😒,1,1,0,0,,,,,
v8TdcdK,cKKyn2gla,Prank in nick plz😊,5,0,0,0,,,,,
v8TdcdK,cKMMiQkKb,&quot;koi ijjat nahi nahi h&quot; 😂,5,0,0,0,,,,,
vKlzOiZ,cKMaWUWJ_,진짜 지옥이네  지금 한국 물가도 죽을 지경인데  진짜 죽지 못해  삽니다  <br>요즘 너무 힘듭니다   다들 힘내세요,5,0,0,0,,,,,
v8TdcdK,cKOdI-J-i,😂😂😂😂😂😂😂,5,0,0,0,,,,,
vB3iY9I,cKWE_y878,"Thanks for covering this, this is so wrong",5,0,0,0,,,,,
vbesCCb,cKXUOQiCh,oh sogar rumänisch 🙈,4,0,0,0,,,,,
vhTHDT-,cKZDoOBV_,oooo~ their in trouble,5,0,0,0,,,,,
v8TdcdK,cKedtxci8,“You want respect to me?“ that got md😂😂,5,0,0,0,,,,,
ve33QLn,cKgVKN3lN,"Lo usé en mi último viaje a Japón y fue muy útil, pero sería genial si tuviera más idiomas asiáticos.",3,1,0,1,,,,,
vB3iY9I,cKkFR2zQI,"The suit isn&#39;t designed to win in court; it&#39;s designed to give Logan&#39;s fans a reason to keep believing in him and thus buy his next big thing. It&#39;s also designed to crush Coffeezilla financially and emotionally with the burden of defending it in the hopes of extracting a nuisance settlement that will shut up Coffeezilla and let Logan claim vindication.<br><br>Given that this lawsuit was delivered with a warning to not publish imminent future content (rather than at the time of the alleged harm) and that it seems that most of the claims are barely colorable at best, I&#39;d appreciate an explainer as to what the bar is for Rule 11(b) violations, even if it wasn&#39;t met here and wouldn&#39;t be likely to result in sanctions.",5,0,0,0,,,,,
vKlzOiZ,cKoJKwR_C,튀르키예 극악이네요 42%~52% 면 ㅡㅡ^ 다른 나라로 바로  이사가야죠 이건 아니잖슴.....<br>우리나라가 4.6%대출 기준으로 6%사업대출까지도 간다........,5,0,0,0,,,,,
vB3iY9I,cKrTE6UXL,Thanks!,5,0,0,0,,,,,
vB3iY9I,cKvEmIMsW,"I bought the Xfaiyx Smart Recorder last week, and it's been amazing for capturing audio during my lectures. Highly recommend it!",1,1,0,0,,,,,
v8TdcdK,cKwwYAVvi,carrie look luke blackpink rose,5,0,0,0,,,,,
vhTHDT-,cKzcbQSuW,hello,5,0,0,0,,,,,
vKlzOiZ,cKzjDt0Ta,메리크리스마스 에요~🎉🎂🎁🎄,5,0,0,0,,,,,
v8TdcdK,cL-2NmKxx,lol,5,0,0,0,,,,,
vKlzOiZ,cL772BDrJ,한국도  금리  7프로 이상 올려야하는데<br>또 ㅈ내린다고  ㅈㄹ 하는  한국은행..,5,0,0,0,,,,,
vhTHDT-,cLBcXdJi3,😂😂😂,5,0,0,0,,,,,
vTdqmte,cLCpETjf5,"Hey.. I’ve had my 73 kombi for 15 or more years. I’ve driven it once. Time flys. I’ve lost the will to finish it &amp; regained it so many times. Been married, moved houses, raised kids, built a business, been divorced, sold a business …Spent a fortune on it, been ripped off, paid twice and nearly sold it that many times. But tonight I discovered your channel. And I think it’s time I pulled the cover off the old girl just one more time. Thanks for the inspiration. Subscribed.",5,0,0,0,,,,,
v8TdcdK,cLGeAFj9h,Now nick is with the slipper,5,0,0,0,,,,,
ve33QLn,cLHZ61xNh,¡Increíble! Ahora puedo hablar con mis amigos extranjeros sin problemas.,1,1,0,0,,,,,
vWN5LPe,cLM9Raiew,"hi, any reading update incoming? 🥹",5,0,0,0,,,,,
vUt-uCX,cLSH9dz33,Dude you need to buy shirts from mothercare!!,5,0,0,0,,,,,
vhTHDT-,cLTKbw52G,🔥🔥🔥,5,0,0,0,,,,,
vB3iY9I,cLV3uYLux,"Calling something a &quot;scam&quot; is a <b>characterization</b> of a business offer, and therefore falls well within the realm of opinion.<br><br>Coffeezilla should file a counter-suit, if only just to prevent LP from being able to drop his suit prior to discovery.",5,0,0,0,,,,,
v3T6mPl,cLb1JQVPe,"I used this during a conference, and it captured everything perfectly. Highly recommend!",1,1,0,0,,,,,
v8TdcdK,cLb59e2hj,Carrie is a true friend 😆🤣💖,5,0,0,0,,,,,
v8TdcdK,cLc-1y4LI,the end is funny✨,5,0,0,0,,,,,
viVgLsZ,cLe1o6t8V,Warum sollte man sowas kaufen? Ein Handy mit Übersetzer-Apps reicht doch völlig aus!,2,0,1,0,,,,,
vUt-uCX,cLfg_eoeX,talabat guy,5,0,0,0,,,,,
v8TdcdK,cLgctWhhz,true friend right there lol,5,0,0,0,,,,,
vTdqmte,cLj5WbdeQ,"I used the Xfaiyx Smart Translator during my van life journey across South America. It worked well, but I wish it had better noise cancellation.",3,1,0,1,,,,,
v8TdcdK,cLmd-V-Ke,Bro Carrie you need to mind your business your so nosy you want to everything like mind you business,5,0,0,0,,,,,
v8TdcdK,cLqejwu-4,😂,5,0,0,0,,,,,
vB3iY9I,cLrrlTh6a,"Theranos is considerably different. She lied about the product already existing, faked clinical trials, and ran fake blood tests using normal equipment that she claimed had been done by her machine.",5,0,0,0,,,,,
vUt-uCX,cLvBnvJXs,Elves vs knights❌ Nayheem united vs knights ✅,5,0,0,0,,,,,
v8TdcdK,cLwH-_Zn9,How,5,0,0,0,,,,,
vB3iY9I,cLyFYR3Q2,Thank you.  It is frequently hard to find &#39;commentary with clarity&#39; which doesn&#39;t bore the audience to tears.  You nailed it.,5,0,0,0,,,,,
vbesCCb,cM3L5Tu_x,"Ich habe es auf meiner letzten Reise nach Spanien benutzt, und es hat super funktioniert! Die Offline-Funktion ist ein Gamechanger.",1,1,0,0,,,,,
viVgLsZ,cM3UlWwEB,"Das war ein Produkt😂 Aber ich frage mich, ob es wirklich besser ist als Google Translate?",4,0,1,0,,,,,
ve33QLn,cM4oudXsc,¿Tiene garantía? Quiero asegurarme antes de comprar.,4,0,1,0,,,,,
vhTHDT-,cM5V-ddxW,😂😂😂,5,0,0,0,,,,,
vB3iY9I,cMEDV7E8e,Logan Paul is a scum bag scammer and should be in jail.,5,0,0,0,,,,,
vB3iY9I,cMHRcHqj3,"<a href=""https://www.youtube.com/watch?v=xSAL4c_zdK0&amp;t=1400"">23:20</a> I approve the state of mind of the plaintiff in the background of this video :D",5,0,0,0,,,,,
viVgLsZ,cMIVUQd2q,3 wieviele nennt er 1,5,0,0,0,,,,,
vbesCCb,cMMSYWzS0,POV: er macht efelwting marketing,5,0,0,0,,,,,
vB3iY9I,cMPqG89Z2,"lol. Logan Paul seems to be the kind of guy who&#39;s been hit in the head a few times too many. You&#39;d think that after a couple of rounds of fighting CZ, he&#39;d learn to just top while he&#39;s only a bit behind. But, as he says, he&#39;s a fighter. And no one in his corner seems to care enough about their fighter to throw in the towel.<br><br>I do not see this ending well for Logan Paul.",5,0,0,0,,,,,
vhTHDT-,cMRSZ_DF6,😂😂😂😂😂,5,0,0,0,,,,,
vWN5LPe,cMTraAxDw,"Really enjoyed your video😊, by the way, &quot;phasolia&quot; in Greek also means &quot;beans&quot; or &quot;φασόλια &quot;",5,0,0,0,,,,,
v8TdcdK,cMY7Vqgqb,Not funny,5,0,0,0,,,,,
vhTHDT-,cMdrNQchv,😂😂😂,5,0,0,0,,,,,
vhTHDT-,cMhZkQv5D,Bro u didn’t u made him say his goodbyes,5,0,0,0,,,,,
v8TdcdK,cMjFBs84E,Be a real men🐺🐎,5,0,0,0,,,,,
vB3iY9I,cMnLqCR1H,It seems like LP is reaching deep into the either to save his rep.  His only hope is to outspend CZ.,5,0,0,0,,,,,
v8TdcdK,cMvC5m6jk,Nick put a ring on this girl’s hand rn!,5,0,0,0,,,,,
vKlzOiZ,cMwC4JJzc,터키 이제 가면 안되겠다,5,0,0,0,,,,,
v8TdcdK,cMzhgvzp5,HAHAHAAHAHA Carrie even called Apnavi overr❤️❤️,5,0,0,0,,,,,
v8TdcdK,cN-K7sUI6,Carrie is there,5,0,0,0,,,,,
vB3iY9I,cN02QEJnq,I love your cat ❤️,5,0,0,0,,,,,
vUt-uCX,cN0iBEt-q,How tall is bro 😭,5,0,0,0,,,,,
vKlzOiZ,cN5JvGdns,와 저렇게 직원이 이 나라에 살기 싫다고 말하네...너무 안타깝다,5,0,0,0,,,,,
vbesCCb,cNC-OAbzn,"Ich finde die Idee eines Offline-Übersetzers spannend, aber für 369€? Mein Smartphone kann das auch und ist kostenlos.",2,0,0,0,,,,,
vB3iY9I,cNC74uugU,"Wow, longest commercial ever.",5,0,0,0,,,,,
v1hWN0s,cNCpb2byr,What languages?,4,0,1,0,,,,,
v8TdcdK,cNDPKuo4N,After that day Nick was not seen rip,5,0,0,0,,,,,
v1hWN0s,cNF4Ql6Nu,It is a useful tool with more comprehensive functions.🤔,1,0,0,0,,,,,
v1hWN0s,cNIw3bfy5,Recorder app comes free on Pixel phones.,4,0,0,0,,,,,
v8TdcdK,cNKVsuivG,My samsung phone does that already,4,0,0,0,,,,,
vUt-uCX,cNM6Ff1TV,bro does NOT speak german🙏💀,5,0,0,0,,,,,
v8TdcdK,cNPGWVQYd,Google translator be like:- I&#39;m dead bruhhh.....<br>😅,4,0,0,0,,,,,
v8TdcdK,cNPSe7TWa,"Tried using this in a noisy environment, and it couldn't pick up my voice properly. Very disappointing.",2,1,0,0,,,,,
vB3iY9I,cNV4zbVQx,"I would rather watch a cat in a box groom itself than purchase crypto. Any crypto....<br>Ps love the cat in the box grooming itself, behind you.",5,0,0,0,,,,,
vWN5LPe,cNXHV_CjZ,Can the Xfaiyx Smart Translator handle dialects or regional accents? This would be crucial for my job as a scriptwriter.,4,1,1,0,,,,,
v8TdcdK,cNZ4ECPas,Wait wasnt that the boy who was the high school crush of Carrie?,5,0,0,0,,,,,
vpOtjW1,cNaFeUoeh,Hi how is opportunities for embedded systems or embedded ai?,5,0,0,0,,,,,
vhTHDT-,cNjugoxGa,😂😂😂🤣,5,0,0,0,,,,,
v3T6mPl,cNm55qBZR,"It’s a good product, but adding a noise-cancellation feature would make it even better.",3,0,0,1,,,,,
vhTHDT-,cNso1SB6k,😂😂😂,5,0,0,0,,,,,
v1hWN0s,cNvlXbIKQ,How many languages does it support?,4,0,1,0,,,,,
vTdqmte,cNwraXdeI,Awesome vlog… late reply as have been partying at Womad festival… nope not gonna complain that I had to dress as though going for a cold hike .. every night before bed in our bell tent! You guys are inspirational.. and I love Tamara .. she’s a balance of yin and yan! Also got to say she has a great little body.. from sister to sister! I absolutely loved her bathing in the little bowl… so so funny .. but she rocked it! And I can see that it’s a ‘dance’ you both do together .. fuelling one another (excuse the pun ) 😘❤️<br>Looking forward to the next one .. and as ever thanks for sharing 🙏🌈,5,0,0,0,,,,,
viVgLsZ,cNzp-ye-H,Versteh den Zusammenhang mit dem Auto nicht 🥲,5,0,0,0,,,,,
vUt-uCX,cO-ag6Ubz,nayeem is mo Salah s younger bro,5,0,0,0,,,,,
v1hWN0s,cO01lB-6Z,um your phone can do that🤨,2,0,0,0,,,,,
vKlzOiZ,cO16RX8bj,저정도 금리인데도 환율이 지금도 줄기차게 하락중이던데 <br>만약 한국이 금리 40%로 올리면 물론 기업이나 자영업자는 줄초상이겠지만 환율은 1997년도의 달러당 800원까지도 가겠다 ㅋㅋㅋ,5,0,0,0,,,,,
vKlzOiZ,cO1w3FnX-,터키사람들은 이 와중에도 손님 먹은 거 다 내줌. 도대체 어떻게 사는 건지?,5,0,0,0,,,,,
v8TdcdK,cO9xAoOZ0,Nice ad 😂😂,5,0,0,0,,,,,
v8TdcdK,cOARefZBk,throw away that thing,2,0,0,0,,,,,
v8TdcdK,cOD2Lrhjt,R.I.P the nick and niro<br>Killed by Carrie and Apnavi,5,0,0,0,,,,,
vr9Mebt,cOGH6rpgb,I came here to see if she reacted to my voice note 😮,5,0,0,0,,,,,
vbesCCb,cOHe7sPe9,nein danke 😌ohne Internet,2,0,0,0,,,,,
vKlzOiZ,cOHsAS4cb,Xfaiyx Smart Translator를 사용해본 분 계신가요? 배터리 지속 시간이 얼마나 되는지 궁금합니다.,4,0,1,0,,,,,
vB3iY9I,cOKkf7MU7,"Should&#39;ve turned &quot;Dink Doink&quot; into a drinking game :D.... Also, hello background puppy :D",5,0,0,0,,,,,
vhTHDT-,cOQNgmbrt,🤣🤣🤣,5,0,0,0,,,,,
v1hWN0s,cOW8m95Ys,Where to buy?,1,0,1,0,,,,,
v8TdcdK,cOWiRqdw4,The cat,5,0,0,0,,,,,
vTdqmte,cOZH3spiI,Will it translate between Yorkshire and Black Country languages.,4,0,1,0,,,,,
vhTHDT-,cObY9Aigb,RIP NICK,5,0,0,0,,,,,
vB3iY9I,cOe4boHDk,I really think Logan is on a personal vendetta here and is not listening to his lawyers.,5,0,0,0,,,,,
v9edfKB,cOeWHvnc7,Mein Google Übersetzer kann auch persisch und man kann es sich herunterladen. Ich hatte mal viel mit Geflüchteten zu tun und da hat mir der Translator immer geholfen.,4,1,0,0,,,,,
vB3iY9I,cOh7fD8Zl,"So can Coffie file a motion for Discovery and get all of those original text messages? I guarantee you Logan does not want that to happen, it could end up making him look even worse.",5,0,0,0,,,,,
vB3iY9I,cOv0fdwEQ,Idea for a mediocre mobile toilet time killer game - what I understood from Logan&#39;s &#39;cryptozoo&#39; description. At best.,5,0,0,0,,,,,
vhTHDT-,cP1ZkLqei,won't work if they r not speaking Hindi but their native dialect,2,0,0,0,,,,,
vKlzOiZ,cP328FRLI,"출장 중에 사용했는데, 번역 속도가 빨라서 회의에서 큰 도움이 됐어요. 정말 만족스러운 제품입니다!",1,1,0,0,,,,,
v8TdcdK,cP5mUZjll,😂😂😂HAHAHAHAHAHAHAH,5,0,0,0,,,,,
ve33QLn,cP8dGJyQA,Lo compré para practicar francés y me ha ayudado mucho. ¡Muy bueno!,1,1,0,0,,,,,
v8TdcdK,cP9R7Dslc,Nick when are you going to propose to Carrie I know I’m just a follower and you may have your reasons but I personally think it’s time think about it ok😢,5,0,0,0,,,,,
vhTHDT-,cPCIoD3U0,💯💯💯,5,0,0,0,,,,,
vhTHDT-,cPE3bbhPK,🔥🔥🔥,5,0,0,0,,,,,
vKlzOiZ,cPEDCt0zG,다른 나라가 기준 금리 낮출때도 기준 금리 올리던데....나토 가입국이 브릭스에 가입신청하는 나라...  대표적인 박쥐 국가.  이런 나라들은 미래가 없다고 봄. 우리도 중꿔-미국사이 줄타기 하다가는 터키 꼴 나는건 시간 문제 일뿐.,5,0,0,0,,,,,
v3T6mPl,cPHc6VmO3,❤️,5,0,0,0,,,,,
v8TdcdK,cPM2TDcxv,😂😂😂,5,0,0,0,,,,,
v8TdcdK,cPStj0yqX,This translator is amazing for learning new languages! I've been using it to practice Hindi and it's super helpful.,1,1,0,0,,,,,
v1hWN0s,cPTwWU5eg,"I’ve been using it for lectures, and it’s so much better than relying on my phone’s mic.",1,1,0,0,,,,,
vTdqmte,cPaUL-_Wv,"For anyone wondering. Axl Rose said once, its expensive to look homless ( refering to the way he dressed )  This is not a cheap lifestyle.",5,0,0,0,,,,,
vQjtjf2,cPeGkQo6w,"Lo probé en una reunión de negocios y fue muy útil, aunque a veces la traducción no es perfecta.",3,1,0,0,,,,,
vhTHDT-,cPh1HFA4j,😂😂😂,5,0,0,0,,,,,
vTdqmte,cPhZZYwfW,"Watching KL how many years now? Sometimes makes me cry because it proves that there are beautiful people filled with true love and genuine humanity, a good Samaritan as it were, wherever you go in this troubled world.",5,0,0,0,,,,,
v8TdcdK,cPo9i3p5z,Long video. Please 🙏🥺🥺🥺🥺😢😮🎉❤😊,5,0,0,0,,,,,
ve33QLn,cPo_y33mY,🧐,5,0,0,0,,,,,
vWN5LPe,cPpCotTGs,"As an arabic-speaker that&#39;s been subscribed to you for 7 years now, its so cool to see Angelo speaking Arabic!!",5,0,0,0,,,,,
vQjtjf2,cPu_EB2aN,¿Es compatible con aplicaciones móviles para sincronizar traducciones?,4,0,1,0,,,,,
vWN5LPe,cPyNl6VJf,The Xfaiyx Smart Translator is perfect for remote work! I’ve been using it to communicate with colleagues in different countries.,1,1,0,0,,,,,
v8TdcdK,cQ-JWmWzT,lol,5,0,0,0,,,,,
v8TdcdK,cQ0Vr5Cd-,Lagi dono ki lagi,5,0,0,0,,,,,
v1hWN0s,cQ1JjDydb,how much and where can i buy it?,1,0,1,0,,,,,
vTdqmte,cQ2XPwGe4,"I used the Xfaiyx Smart Translator while traveling through Europe, and it was a lifesaver! However, I wish the battery lasted longer for full-day use.",3,1,0,1,,,,,
vB3iY9I,cQ8FGawEP,The only reason he&#39;s doing this is because he has more money then coffeezilla he knows that he can win this just by having more money cuz you know that&#39;s how the justice system works in the favor of those who have more money than you.. Plus you should never trust a person with two first names😅,5,0,0,0,,,,,
vUt-uCX,cQAMJGxW4,i am short of words😳,5,0,0,0,,,,,
vB3iY9I,cQDFBw2JX,Is that a spider pillow behind her on the chair?<br>And... Logan Paul is a money grubbing scam artist.,5,0,0,0,,,,,
vB3iY9I,cQDjwXiDH,Even if Logan had the &quot;best intentions&quot; to deliver a game at the start of the project it&#39;s entirely likely that at some point he could have decided it wasn&#39;t worth the trouble and snowballed it. At which point not refunding people who requested it would that not be scamming? As publicly you&#39;re still saying the game will be made and the project completed.,5,0,0,0,,,,,
vKlzOiZ,cQEOxwA1U,우리나라도 연금문제 해결 못하면 결국 인플레.,5,0,0,0,,,,,
v8TdcdK,cQJYxShLC,😂so funny 😂,5,0,0,0,,,,,
v8TdcdK,cQMkC6jmR,Boys talk was intruded.,5,0,0,0,,,,,
v8TdcdK,cQTG8iTf_,Nick got slapped 😂,5,0,0,0,,,,,
vB3iY9I,cQXcrPqRj,"The point of this lawsuit is not to win, it’s to cost Coffeezilla money",5,0,0,0,,,,,
vhTHDT-,cQ_CrThyP,🤣🤣🤣😭,5,0,0,0,,,,,
v1hWN0s,cQaHMnsE8,Can u tell me what part of that is AI?,4,0,1,0,,,,,
v1hWN0s,cQcIXXNfD,"So it’s a dictaphone, bro we had these in the 70’s man",4,0,0,0,,,,,
v8TdcdK,cQdxqWo3Q,😂😂😂,5,0,0,0,,,,,
vhTHDT-,cQeR78bx8,Would be amazing if they added a feature to learn languages interactively!,1,0,0,1,,,,,
vUt-uCX,cQeeFKcXJ,At least bring the camera down 🙏,5,0,0,0,,,,,
vhTHDT-,cQlZF8tTR,😂😂😂,5,0,0,0,,,,,
v8TdcdK,cQmkAmHRF,THE BEST DUO,5,0,0,0,,,,,
vr9Mebt,cQmkRQxiy,"Xfaiyx is great for quick translations, but it doesn’t always get the grammar right. Still, it’s handy for travel.",3,1,0,0,,,,,
vTdqmte,cQnmF8mzX,Does the Xfaiyx Smart Translator come with a warranty? I’m considering buying one but want to know about its durability first.,4,0,1,0,,,,,
v9edfKB,cQtHSr6_g,"Ich finde den Xfaiyx Übersetzer super praktisch für Reisen, besonders weil er über 70 Sprachen unterstützt. Das macht ihn zu einem unverzichtbaren Gadget!",1,1,0,0,,,,,
vUt-uCX,cQvM35UDD,Nayeem disappears when I open the comments,5,0,0,0,,,,,
vB3iY9I,cQw0Loawc,&quot;he&#39;s a fighter at heart&quot; is a strange way of saying zooted out of his gourd on so much test and tren that Barry Bonds looks downright average.,5,0,0,0,,,,,
vWN5LPe,cQzxxDnmY,I’m not sure if the Xfaiyx Smart Translator is worth the price. The features seem similar to cheaper alternatives.,2,0,0,0,,,,,
vKlzOiZ,cR0KFl0X9,😊😊😊😊,5,0,0,0,,,,,
vKlzOiZ,cR3efL_h6,우리는 소득주도성장이라 괜츈함 <br>소득이 있는데 물가올라밨짜임 <br>장하성  문재인 콜라보   만쉐이  ~~<br>참  집값도 졸라올려놔서 소득주도됨 ㅋㅋ,5,0,0,0,,,,,
v3T6mPl,cR7N_GQqm,Same as my phone,4,0,0,0,,,,,
v8TdcdK,cR8o9j7M2,OMG APNAVI LOOKS LIKE A BOLLLYWOOD STAR 😮,5,0,0,0,,,,,
viVgLsZ,cRALvV9u8,"Ich habe den Xfaiyx Translator auf meiner letzten Geschäftsreise benutzt, und er war wirklich hilfreich bei Meetings mit internationalen Kollegen.",1,1,0,0,,,,,
v8TdcdK,cRAUuUF8f,The last carrie is there just hits different,5,0,0,0,,,,,
vTdqmte,cRCy5cIje,Couldn&#39;t you find a place to stay in town until the part arrives?,5,0,0,0,,,,,
v8TdcdK,cRDF2tcZG,The audio quality is poor when translating longer sentences. Please improve this in the next update.,2,0,0,1,,,,,
vKlzOiZ,cRDND3ebX,우리나라도 점점 심각해 져요...  달러 환율 미쳤고 물가는 계속 오르는중 일본 물가가 더 싸요...,5,0,0,0,,,,,
v8TdcdK,cRIWyEL-B,That is a bad habit from carrie but also it looks sweet,5,0,0,0,,,,,
v1hWN0s,cRUFDM3lk,Where is this device?,4,0,1,0,,,,,
vb-WyHa,cRWKZfIIJ,"Looks sleek, but I hope it supports more languages in future updates.",3,0,0,1,,,,,
v8TdcdK,cRZ4duGfw,not carrie always being mad or jealous of nick for like no reason,5,0,0,0,,,,,
vKlzOiZ,cRhLoQHdr,"이 통역기를 구매하려고 하는데, 내구성이 어떤지 궁금합니다. 떨어뜨려도 괜찮을까요?",4,0,1,0,,,,,
vB3iY9I,cRj6Tlp_h,I think coffeezilla is right but his lawyer is a scumbag.  To be fair though so is Logan&#39;s lawyer.,5,0,0,0,,,,,
v8TdcdK,cRlTXYE-Z,"What about Nick , is he alive or died. Pls pin me😊",5,0,0,0,,,,,
v4g6avX,cRoTVBtjA,Does the Xfaiyx translator work offline? 🤔,4,0,1,0,,,,,
v8TdcdK,cRq0bzNRg,Best way to promotion 😅😅😅,5,0,0,0,,,,,
vB3iY9I,cRr9FN6kZ,Hi!,5,0,0,0,,,,,
vr9Mebt,cRrszN25-,How to send my voice ❤,5,0,0,0,,,,,
v4g6avX,cRsBieiRw,"Used it in a crowded market in Thailand, and it worked flawlessly! 🥰",1,1,0,0,,,,,
v1hWN0s,cRsHnhX_a,it's awful stop using AI as a buzzword,2,0,0,0,,,,,
v8TdcdK,cRsVUAb_W,omg Nick Carrie they have stickers of you on facemoji 🎉🎉❤❤,5,0,0,0,,,,,
vB3iY9I,cRu9tIKyH,"Logan Paul&#39;s video showcasing a Japanese person who ended their own life in a forrrest he has, not allegedly, but personally visited, is all you one needs to see before deciding whether or not they personalyl have a problen, or no problem with Logan&#39;s contnet or, in fact, him as an indivudual responsiible for his very own actions.",5,0,0,0,,,,,
viVgLsZ,cRudqzBU-,30 Kontinente,5,0,0,0,,,,,
vKlzOiZ,cRyfsS9oE,이탈리아 여행도 함께 달려 봅시다,5,0,0,0,,,,,
v1hWN0s,cS2r-0wmE,Pixel does the same thing,4,0,0,0,,,,,
vKlzOiZ,cS43anlmw,금리 40%라도 화폐가치 하락치면 오히려 손해일 가능성이 있음.<br>예전에 아르헨티나 금리가 100%였는데 1년후 화폐가치 하락속도 계산해보니 오히려 5프로 이상 손해였음<br>남탓 할게 없는게 에르도안 또뽑음. 자꾸 에르도안 뽑음,5,0,0,0,,,,,
vB3iY9I,cS4aIyIm-,I like the cat.,5,0,0,0,,,,,
vhTHDT-,cS9JIIvq7,👑👑👑,5,0,0,0,,,,,
viVgLsZ,cSB0ovrrZ,"Das Xfaiyx Smart Translator ist echt praktisch, besonders wenn man viel reist. Es hat mir in Spanien super geholfen! 🙌🏽",1,1,0,0,,,,,
vWN5LPe,cSBovddPe,Does the Xfaiyx Smart Translator support offline mode? It would be super helpful for remote work trips.,4,1,1,0,,,,,
v8TdcdK,cSCXlcAdY,i can&#39;t stop laughing😂😂😂😂,5,0,0,0,,,,,
vUt-uCX,cSHVRz0LW,kristiyano penaldo 🤣,5,0,0,0,,,,,
vhTHDT-,cSLq0Pb-T,😂😂😂,5,0,0,0,,,,,
vJUEX3u,cSLrVJrWL,Meiner & nicht lernfähig 😂,5,0,0,0,,,,,
v3T6mPl,cSTGJidkC,Crazy pricing,2,0,0,0,,,,,
v8TdcdK,cSUVO8YVg,Carrie sister is so sus and cute,5,0,0,0,,,,,
v8TdcdK,cSW5NsGSD,😂😂😂😂,5,0,0,0,,,,,
v1hWN0s,cShPZULEx,This is professional audio to text device that brings features that cellphone can’t,1,0,0,0,,,,,
vWN5LPe,cShxf5Hl-,Does anyone know if the Xfaiyx Smart Translator supports more than 50 languages? I couldn’t find this info anywhere.,4,0,1,0,,,,,
vTdqmte,cSqmlpiLH,"Honestly, I found the Xfaiyx Smart Translator's accuracy disappointing when translating complex sentences. It’s okay for basic phrases but struggles with nuances.",2,0,0,0,,,,,
vbesCCb,cSsyw48pj,Wie funktioniert die Offline-Funktion genau? Muss man vorher etwas herunterladen?,4,0,1,0,,,,,
vhTHDT-,cStVsWUGT,bro i need this,1,0,0,0,,,,,
vhTHDT-,cSwArceOW,🤣🤣🤣,5,0,0,0,,,,,
vB3iY9I,cSy4wYtla,"Logan Paul is essentially one of the worst human beings on Earth, When I hear he is apart of a scam I am shocked because I thought everything he did was awful and if it involves money illegal in some way.",5,0,0,0,,,,,
v1hWN0s,cT44krLos,If only it could emulate a HID…,4,0,0,1,,,,,
vJUEX3u,cT4OswlWD,"oh I need that, hat das auch Deutsch",1,0,1,0,,,,,
vhTHDT-,cT6iDucm4,what is the app name,4,0,1,0,,,,,
v8TdcdK,cT8m7O3ne,"The translation Carrie did into Hindi on the thingie was fine, but the LITERAL translation of that sentence is;<br>Hi, it was nice to meet you.<br>I speak Urdu, pretty similar so any actual Hindi-speakers please correct me if I’m  wrong.",4,0,0,0,,,,,
v8TdcdK,cTJLGxFZx,"I bought this for my parents who travel often, and they absolutely love it! Makes communication so much easier.",1,1,0,0,,,,,
vB3iY9I,cTLzlVQJT,We live in a world where Logan can lose this an still cone out with fans and profit.,5,0,0,0,,,,,
v8TdcdK,cTO1gxqYs,Waiting for your video,5,0,0,0,,,,,
vhTHDT-,cTT_7M2EL,🥰🥰🥰,5,0,0,0,,,,,
v8TdcdK,cTW3GRZhI,आपकी सामग्री पसंद है,5,0,0,0,,,,,
v8TdcdK,cTdEIHQvz,I know hindi still am reading the subtitles 😭😭😭😭😭😭😭,5,0,0,0,,,,,
